id,resale_price
114982,377725.00851017574
95653,453169.537470516
40303,353753.2851063639
109506,290842.91108871147
100149,415075.256696971
7610,310621.51363792823
61101,361802.48108429764
68167,420527.45920540916
65701,331238.14992840076
56039,304020.948863365
81919,468223.70097488887
99768,427550.84479854855
124053,722136.8618389221
3942,346574.3810199249
118904,445088.55502229946
30060,386145.7519764477
185729,501341.9803667006
46357,762679.9131619749
20662,397548.8622664789
102274,477106.8475623511
53369,272090.73402275593
9719,325742.41337518464
20145,333678.54456110735
159051,668913.6672151529
31481,331163.314193844
142247,362432.15484222467
29119,326872.68116255885
151448,438569.3022084104
60594,270200.0701270564
83400,585807.1871016255
40168,292633.52690636984
52407,399046.0230772802
127232,462611.0823712453
131188,471555.98781882063
952,210398.75413451417
166230,419953.6402032333
144844,424778.3581319257
33207,327698.2937758323
28355,735559.9174017318
179918,642027.4531633245
162451,740051.6187357764
19390,252545.52627637936
114861,426513.7523427574
132259,353272.47543235915
180033,721736.369268184
97052,502792.0436331473
94224,396132.31141650357
32295,454708.39721957437
171908,859607.953370649
80236,644846.0064825042
156193,392120.88533914695
54494,301773.0056414645
174530,598507.3229971912
143835,362933.6565763626
26275,330882.29915837233
61627,611027.1118378906
49813,356846.35846428276
3466,430015.868942543
117691,472335.2615939578
132738,592262.4812751194
114211,567615.837530556
116741,435281.23899463675
39246,395203.48235066107
150011,352940.1059275941
182319,532006.8053633538
32441,302222.7373753932
18842,303362.27979327296
99428,384476.49742322403
96435,394097.13579226466
134803,366482.4552442711
171636,602477.7200221273
115944,488754.0845443589
149001,461743.1374663414
19084,334606.75862118654
178128,754971.2198029051
74818,389022.97787095176
49603,351198.4323685197
86262,609721.988683127
14520,252833.92352050822
57209,879742.1800582468
148575,593174.3510556723
33,200790.90702806605
180401,670188.2828121788
87114,388847.3977407322
16450,333096.17990325106
28848,326353.7593923379
11519,268509.99145080615
7202,293248.52258940914
2843,237812.80719196724
156073,472928.68518871546
132217,402934.0154464062
140349,521150.90271502844
34614,323987.21750322246
135594,408279.10382978094
170933,729545.6800390101
62586,409455.37425565236
145868,403303.55953257554
15155,230231.47922154886
61290,343559.1577942264
184569,591236.9218868938
169996,344783.5986040838
7026,387267.8873871228
128356,360908.3428360545
134501,489583.17428452766
163406,623049.229374079
56796,389279.815171428
174870,698623.428454095
142554,512575.0392761895
59547,283701.2956250531
143113,428799.5477843537
154091,410775.1882057996
61191,576222.5300903014
135899,402630.3902999562
172405,558123.973174597
184121,523679.7166181403
1063,363718.74388595053
6348,348225.04669329233
79995,528521.0756636471
50573,325489.30332236714
79894,496745.3321078284
113553,361348.4995303872
31931,327428.528046352
86645,419968.2924130572
123780,366921.87521745625
142940,480595.5885084442
138987,481452.370182243
41502,268995.6713165485
100104,495361.1497903928
83570,475456.64417205605
181648,647608.7036174736
68406,470934.7813196942
114567,316165.32034410205
5470,386124.49114133127
